index,0,1,2
35546,0.02,0.02,0.96
35547,0.0,0.0,1.0
35548,0.0,0.99,0.01
35549,0.04833333333333333,0.3,0.6516666666666666
35550,0.01,0.05,0.94
35551,0.11333333333333333,0.12,0.7666666666666666
35552,0.17,0.2,0.63
35553,0.09,0.3,0.61
35554,0.08,0.11,0.81
35555,0.05,0.08,0.87
35556,0.13233333333333333,0.41766666666666663,0.45
35557,0.33,0.11,0.56
35558,0.05,0.09,0.86
35559,0.13,0.125,0.745
35560,0.13,0.18,0.69
35561,0.0,0.61,0.39
35562,0.05,0.1,0.85
35563,0.3,0.06,0.64
35564,0.06333333333333334,0.12,0.8166666666666668
35565,0.10800000000000001,0.18,0.7119999999999999
35566,0.02,0.03666666666666667,0.9433333333333335
35567,0.07,0.5466666666666666,0.3833333333333333
35568,0.08,0.77,0.15
35569,0.04666666666666666,0.06,0.8933333333333333
35570,0.02,0.95,0.03
35571,0.15,0.13,0.72
35572,0.02,0.28,0.7
35573,0.09,0.22,0.69
35574,0.615,0.365,0.02
35575,0.03,0.63,0.34
35576,0.05,0.19375,0.75625
35577,0.0,0.01,0.99
35578,0.0,0.04,0.96
35579,0.03,0.18,0.79
35580,0.035,0.035,0.93
35581,0.07,0.04,0.89
35582,0.19,0.295,0.515
35583,0.02,0.499,0.48100000000000004
35584,0.17,0.04,0.79
35585,0.31,0.16,0.53
35586,0.66,0.04,0.3
35587,0.23,0.175,0.595
35588,0.39,0.06,0.55
35589,0.0,0.03,0.97
35590,0.02,0.065,0.915
35591,0.05,0.95,0.0
35592,0.12,0.18,0.7
35593,0.03,0.223,0.747
35594,0.26,0.2,0.54
35595,0.25,0.3775,0.3725
35596,0.03,0.145,0.825
35597,0.07,0.17,0.76
35598,0.51,0.08,0.41
35599,0.08,0.52,0.4
35600,0.04,0.7033333333333333,0.25666666666666665
35601,0.02,0.16,0.82
35602,0.03,0.04,0.93
35603,0.09,0.255,0.655
35604,0.26,0.74,0.0
35605,0.15,0.12,0.73
35606,0.14,0.15,0.71
35607,0.26,0.07,0.67
35608,0.06,0.13,0.81
35609,0.06,0.88,0.06
35610,0.16,0.46540476190476193,0.3745952380952381
35611,0.37,0.08333333333333331,0.5466666666666667
35612,0.03,0.7133333333333334,0.25666666666666665
35613,0.42,0.03,0.55
35614,0.26,0.0,0.74
35615,0.05,0.644,0.306
35616,0.24333333333333335,0.7366666666666666,0.02
35617,0.205,0.22,0.575
35618,0.02,0.17666666666666667,0.8033333333333332
35619,0.05,0.15,0.8
35620,0.0,0.0,1.0
35621,0.1,0.12916666666666665,0.7708333333333333
35622,0.06,0.06,0.88
35623,0.04,0.08,0.88
35624,0.008,0.0,0.992
35625,0.1,0.13333333333333333,0.7666666666666667
35626,0.07,0.16,0.77
35627,0.245,0.1425,0.6125
35628,0.03,0.03,0.94
35629,0.08,0.18,0.74
35630,0.06,0.15,0.79
35631,0.185,0.085,0.73
35632,0.17833333333333332,0.4216666666666667,0.4
35633,0.02,0.255,0.725
35634,0.05333333333333334,0.22,0.7266666666666667
35635,0.04,0.64,0.32
35636,0.0,0.03,0.97
35637,0.02,0.08,0.9
35638,0.07,0.195,0.735
35639,0.56,0.13166666666666665,0.30833333333333335
35640,0.12,0.04,0.84
35641,0.11,0.13,0.76
35642,0.05,0.06,0.89
35643,0.1475,0.1275,0.725
35644,0.1,0.105,0.795
35645,0.13083333333333333,0.8525,0.016666666666666666
35646,0.04,0.11599999999999999,0.8440000000000001
35647,0.1,0.43,0.47
35648,0.01,0.01,0.98
35649,0.02,0.03,0.95
35650,0.08,0.3633333333333333,0.5566666666666668
35651,0.7,0.12,0.18
35652,0.06,0.58,0.36
35653,0.13,0.55,0.32
35654,0.04,0.08,0.88
35655,0.07666666666666666,0.10333333333333333,0.82
35656,0.0075,0.025,0.9675
35657,0.42166666666666663,0.07333333333333333,0.505
35658,0.04,0.09,0.87
35659,0.07,0.41999999999999993,0.5100000000000001
35660,0.19,0.03,0.78
35661,0.165,0.185,0.65
35662,0.34,0.24666666666666667,0.4133333333333333
35663,0.05,0.05666666666666667,0.8933333333333333
35664,0.12200000000000001,0.22,0.6580000000000001
35665,0.08166666666666667,0.7683333333333334,0.15
35666,0.305,0.37,0.325
35667,0.17166666666666663,0.8083333333333335,0.02
35668,0.025,0.05,0.925
35669,0.06833333333333333,0.02,0.9116666666666666
35670,0.04,0.1175,0.8425
35671,0.26,0.71,0.03
35672,0.48,0.20333333333333337,0.31666666666666665
35673,0.105,0.04,0.855
35674,0.02,0.12,0.86
35675,0.18166666666666664,0.10833333333333334,0.71
35676,0.02,0.11,0.87
35677,0.0,0.0,1.0
35678,0.08,0.21,0.71
35679,0.08,0.19,0.73
35680,0.115,0.076,0.809
35681,0.08,0.1742857142857143,0.7457142857142857
35682,0.02,0.03,0.95
35683,0.13333333333333333,0.22733333333333333,0.6393333333333334
35684,0.15500000000000003,0.08,0.7650000000000001
35685,0.08,0.04666666666666666,0.8733333333333334
35686,0.61,0.12,0.27
35687,0.08,0.36,0.56
35688,0.0,0.1625,0.8375
35689,0.085,0.09333333333333334,0.8216666666666668
35690,0.25,0.02,0.73
35691,0.03,0.24,0.73
35692,0.2,0.0,0.8
35693,0.03,0.69,0.28
35694,0.0,0.3566666666666667,0.6433333333333334
35695,0.04,0.32,0.64
35696,0.11,0.06,0.83
35697,0.1,0.07,0.83
35698,0.5,0.13,0.37
35699,0.19,0.16,0.65
35700,0.08,0.28,0.64
35701,0.47,0.06,0.47
35702,0.05,0.04,0.91
35703,0.05,0.73,0.22
35704,0.03,0.12166666666666666,0.8483333333333333
35705,0.14,0.82,0.04
35706,0.10333333333333332,0.075,0.8216666666666665
35707,0.005,0.88,0.115
35708,0.05,0.125,0.825
35709,0.03,0.01,0.96
35710,0.09,0.1225,0.7875
35711,0.03,0.02,0.95
35712,0.0675,0.2275,0.705
35713,0.03,0.035,0.935
35714,0.05,0.2,0.75
35715,0.01,0.92,0.07
35716,0.05,0.71,0.24
35717,0.5,0.06,0.44
35718,0.09666666666666666,0.05333333333333334,0.85
35719,0.13,0.11,0.76
35720,0.01,0.8066666666666668,0.18333333333333335
35721,0.04,0.27,0.69
35722,0.09,0.11,0.8
35723,0.04,0.02,0.94
35724,0.04,0.2,0.76
35725,0.02,0.89,0.09
35726,0.289,0.701,0.01
35727,0.15,0.16,0.69
35728,0.11333333333333334,0.33,0.5566666666666666
35729,0.17,0.04,0.79
35730,0.01,0.06166666666666666,0.9283333333333332
35731,0.23,0.04,0.73
35732,0.02,0.24,0.74
35733,0.62,0.27,0.11
35734,0.05,0.02,0.93
35735,0.2,0.04,0.76
35736,0.08,0.15,0.77
35737,0.19,0.02,0.79
35738,0.81,0.02,0.17
35739,0.21625,0.1675,0.61625
35740,0.05,0.2,0.7499999999999999
35741,0.12,0.29,0.59
35742,0.03,0.2,0.77
35743,0.08716666666666666,0.04,0.8728333333333333
35744,0.05,0.03,0.92
35745,0.07,0.13,0.8
35746,0.07,0.19,0.74
35747,0.14,0.8383333333333334,0.02166666666666667
35748,0.06,0.14,0.8
35749,0.03,0.0,0.97
35750,0.06,0.3,0.64
35751,0.2866666666666667,0.6633333333333333,0.05
35752,0.01,0.09666666666666668,0.8933333333333333
35753,0.06,0.55,0.39
35754,0.0,0.2,0.8
35755,0.09666666666666668,0.37,0.5333333333333333
35756,0.34,0.29,0.37
35757,0.04,0.45,0.51
35758,0.035,0.245,0.72
35759,0.07,0.38,0.55
35760,0.1,0.19,0.71
35761,0.01,0.005,0.985
35762,0.34600000000000003,0.05,0.604
35763,0.05,0.15333333333333335,0.7966666666666665
35764,0.01,0.08,0.91
35765,0.02,0.4105,0.5695
35766,0.03666666666666667,0.12,0.8433333333333334
35767,0.22,0.1,0.68
35768,0.1,0.04666666666666666,0.8533333333333334
35769,0.03,0.02,0.95
35770,0.10099999999999999,0.319,0.58
35771,0.04,0.7366666666666666,0.22333333333333333
35772,0.122,0.21,0.6679999999999999
35773,0.11,0.89,0.0
35774,0.085,0.235,0.68
35775,0.015,0.03,0.955
35776,0.09,0.11,0.8
35777,0.045,0.04,0.915
35778,0.12,0.29,0.59
35779,0.01,0.04,0.95
35780,0.142,0.5346666666666666,0.3233333333333333
35781,0.01,0.0,0.99
35782,0.01,0.61,0.38
35783,0.18,0.20166666666666663,0.6183333333333334
35784,0.1075,0.8625,0.03
35785,0.03,0.02,0.95
35786,0.08,0.03,0.89
35787,0.02,0.06,0.92
35788,0.26,0.015,0.725
35789,0.14,0.11349999999999999,0.7465
35790,0.17,0.2,0.63
35791,0.11,0.195,0.695
35792,0.5583333333333332,0.15,0.29166666666666663
35793,0.023333333333333334,0.07,0.9066666666666667
35794,0.03,0.055,0.915
35795,0.02,0.12,0.86
35796,0.11666666666666665,0.26,0.6233333333333334
35797,0.18,0.11,0.71
35798,0.14,0.19,0.67
35799,0.09428571428571429,0.15571428571428572,0.75
35800,0.11,0.3,0.59
35801,0.10333333333333333,0.8891666666666665,0.0075
35802,0.13,0.45,0.42
35803,0.17,0.79,0.04
35804,0.16,0.17800000000000002,0.662
35805,0.8,0.04,0.16
35806,0.02,0.95,0.03
35807,0.02,0.24333333333333332,0.7366666666666666
35808,0.17,0.14,0.69
35809,0.15666666666666665,0.15,0.6933333333333332
35810,0.24833333333333335,0.7016666666666665,0.05
35811,0.03,0.07,0.9
35812,0.05,0.21,0.74
35813,0.11,0.2325,0.6575
35814,0.09833333333333333,0.2323333333333333,0.6693333333333333
35815,0.05,0.12,0.83
35816,0.215,0.18,0.605
35817,0.02,0.06,0.92
35818,0.04,0.06,0.9
35819,0.12,0.47,0.41
35820,0.09,0.11,0.8
35821,0.13,0.155,0.715
35822,0.08,0.92,0.0
35823,0.04,0.02,0.94
35824,0.154,0.12,0.726
35825,0.04,0.02,0.94
35826,0.08,0.06,0.86
35827,0.06,0.13,0.81
35828,0.05,0.45,0.5
35829,0.08,0.11166666666666668,0.8083333333333335
35830,0.09,0.14,0.77
35831,0.33,0.105,0.565
35832,0.06,0.124,0.816
35833,0.06,0.05,0.89
35834,0.0,0.68,0.32
35835,0.3265,0.05,0.6235
35836,0.17,0.05,0.78
35837,0.01,0.04,0.95
35838,0.1,0.5,0.4
35839,0.099,0.18,0.721
35840,0.11833333333333335,0.6066666666666667,0.275
35841,0.25,0.62,0.13
35842,0.13,0.1733333333333333,0.6966666666666665
35843,0.07,0.61,0.32
35844,0.055999999999999994,0.18,0.764
35845,0.01,0.35,0.64
35846,0.114,0.25,0.636
35847,0.6681666666666666,0.03,0.3018333333333333
35848,0.01,0.925,0.065
35849,0.09,0.63,0.28
35850,0.05,0.16,0.79
35851,0.64,0.35,0.01
35852,0.065,0.125,0.81
35853,0.01,0.0,0.99
35854,0.08,0.23,0.69
35855,0.12,0.62,0.26
35856,0.0,0.98,0.02
35857,0.73,0.01,0.26
35858,0.11,0.0575,0.8325
35859,0.07,0.08,0.85
35860,0.02,0.04,0.94
35861,0.09,0.09,0.82
35862,0.07,0.285,0.645
35863,0.2,0.17600000000000002,0.624
35864,0.06,0.29666666666666663,0.6433333333333333
35865,0.13166666666666665,0.165,0.7033333333333333
35866,0.1575,0.15,0.6925
35867,0.067,0.2,0.733
35868,0.36,0.05,0.59
35869,0.015,0.06,0.925
35870,0.08,0.21955555555555556,0.7004444444444445
35871,0.07,0.12,0.81
35872,0.07166666666666667,0.2,0.7283333333333334
35873,0.02,0.8233333333333333,0.15666666666666665
35874,0.14916666666666667,0.13,0.7208333333333334
35875,0.07,0.71,0.22
35876,0.17,0.3641666666666667,0.4658333333333334
35877,0.0,0.04,0.96
35878,0.03,0.06,0.91
35879,0.1,0.5066666666666667,0.39333333333333337
35880,0.0225,0.04,0.9375
35881,0.02,0.12,0.86
35882,0.08716666666666666,0.0,0.9128333333333333
35883,0.04,0.1,0.86
35884,0.155,0.475,0.37
35885,0.16,0.29666666666666663,0.5433333333333333
35886,0.03,0.56,0.41
35887,0.12,0.2,0.68
35888,0.11,0.115,0.775
35889,0.04,0.11,0.85
35890,0.11,0.22583333333333336,0.6641666666666667
35891,0.01,0.84,0.15
35892,0.02,0.15,0.83
35893,0.08833333333333333,0.26535714285714285,0.6463095238095238
35894,0.08833333333333332,0.32,0.5916666666666667
35895,0.17,0.16,0.67
35896,0.105,0.03,0.865
35897,0.03,0.08333333333333331,0.8866666666666667
35898,0.07333333333333333,0.12666666666666668,0.8
35899,0.03666666666666667,0.6833333333333335,0.28
35900,0.29,0.69,0.02
35901,0.48,0.05,0.47
35902,0.1,0.22,0.68
35903,0.05,0.6,0.35
35904,0.02,0.32,0.66
35905,0.03,0.8,0.17
35906,0.09666666666666668,0.14,0.7633333333333333
35907,0.0,0.1,0.9
35908,0.03,0.11,0.86
35909,0.43,0.05,0.52
35910,0.05,0.0,0.95
35911,0.1,0.26,0.64
35912,0.12666666666666668,0.8666666666666667,0.006666666666666666
35913,0.1,0.03,0.87
35914,0.13,0.18,0.69
35915,0.05,0.01,0.94
35916,0.22,0.77,0.01
35917,0.11333333333333334,0.27666666666666667,0.61
35918,0.84,0.02,0.14
35919,0.035,0.03,0.935
35920,0.21333333333333332,0.16833333333333336,0.6183333333333333
35921,0.0,0.84,0.16
35922,0.08222222222222221,0.15,0.7677777777777777
35923,0.02,0.71,0.27
35924,0.11,0.1,0.79
35925,0.05,0.15,0.8
35926,0.12,0.498,0.382
35927,0.01,0.01,0.98
35928,0.16,0.79,0.05
35929,0.08,0.77,0.15
35930,0.11199999999999999,0.053,0.835
35931,0.06,0.08,0.86
35932,0.04,0.53,0.43
35933,0.01,0.37066666666666664,0.6193333333333334
35934,0.04,0.01,0.95
35935,0.11,0.195,0.695
35936,0.04,0.39,0.57
35937,0.03,0.05,0.92
35938,0.04,0.03166666666666666,0.9283333333333335
35939,0.06,0.2533333333333333,0.6866666666666665
35940,0.52,0.14166666666666666,0.33833333333333326
35941,0.05,0.01,0.94
35942,0.1,0.35,0.55
35943,0.11,0.195,0.695
35944,0.09,0.04,0.87
35945,0.0,0.02,0.98
35946,0.1,0.14,0.76
35947,0.02,0.35,0.63
35948,0.01,0.04,0.95
35949,0.08,0.04,0.88
35950,0.5,0.06,0.44
35951,0.15,0.31,0.54
35952,0.14,0.4,0.46
35953,0.1,0.11,0.79
35954,0.0,0.04,0.96
35955,0.06,0.3475,0.5925
35956,0.03,0.57,0.4
35957,0.056666666666666664,0.5666666666666667,0.3766666666666667
35958,0.29,0.07,0.64
35959,0.06,0.72,0.22
35960,0.04,0.07,0.89
35961,0.08,0.04,0.88
35962,0.07,0.075,0.855
35963,0.03,0.01,0.96
35964,0.3125,0.1525,0.535
35965,0.085,0.135,0.78
35966,0.05,0.06333333333333332,0.8866666666666667
35967,0.06,0.05,0.89
35968,0.0525,0.7,0.2475
35969,0.15666666666666665,0.23,0.6133333333333334
35970,0.0575,0.6425,0.3
35971,0.07,0.16,0.77
35972,0.056666666666666664,0.6933333333333335,0.25
35973,0.03,0.71,0.26
35974,0.63,0.37,0.0
35975,0.085,0.19,0.725
35976,0.026666666666666665,0.07,0.9033333333333333
35977,0.013333333333333332,0.07,0.9166666666666665
35978,0.06,0.5916666666666667,0.3483333333333333
35979,0.19,0.1525,0.6575
35980,0.006666666666666666,0.07,0.9233333333333333
35981,0.06,0.09,0.85
35982,0.02,0.0,0.98
35983,0.05,0.82,0.13
35984,0.08,0.19,0.73
35985,0.003333333333333333,0.57,0.42666666666666664
35986,0.11,0.3325,0.5575
35987,0.02,0.67,0.31
35988,0.44,0.28,0.28
35989,0.11,0.0875,0.8025
35990,0.01,0.0,0.99
35991,0.03,0.87,0.1
35992,0.145,0.18,0.675
35993,0.06,0.23,0.71
35994,0.02,0.05,0.93
35995,0.03,0.15,0.82
35996,0.05,0.03,0.92
35997,0.145,0.175,0.68
35998,0.02,0.79,0.19
35999,0.1,0.021,0.879
36000,0.2866666666666666,0.7133333333333333,0.0
36001,0.06,0.17,0.77
36002,0.03,0.14,0.83
36003,0.12,0.095,0.785
36004,0.155,0.056666666666666664,0.7883333333333333
36005,0.04,0.24,0.72
36006,0.1,0.53,0.37
36007,0.08,0.57,0.35
36008,0.01,0.03,0.96
36009,0.06,0.0725,0.8675
36010,0.01,0.3,0.69
36011,0.02,0.07,0.91
36012,0.03,0.72,0.25
36013,0.05,0.76,0.19
36014,0.08,0.17352380952380955,0.7464761904761903
36015,0.0,0.01,0.99
36016,0.04,0.13,0.83
36017,0.0,0.067,0.9329999999999999
36018,0.49,0.5,0.01
36019,0.6,0.4,0.0
36020,0.02,0.16149999999999998,0.8184999999999999
36021,0.04,0.06,0.9
36022,0.07,0.22333333333333336,0.7066666666666666
36023,0.02,0.12,0.86
36024,0.0,0.24,0.76
36025,0.05,0.05,0.9
36026,0.26666666666666666,0.07333333333333333,0.66
36027,0.13,0.36,0.51
36028,0.03,0.11,0.86
36029,0.1,0.39,0.51
36030,0.26,0.74,0.0
36031,0.13,0.33,0.54
36032,0.043,0.05,0.907
36033,0.02,0.19416666666666665,0.7858333333333333
36034,0.52,0.12666666666666665,0.35333333333333333
36035,0.14,0.12,0.74
36036,0.88,0.04,0.08
36037,0.01,0.28,0.71
36038,0.625,0.1,0.275
36039,0.03,0.89,0.08
36040,0.16,0.81,0.03
36041,0.14666666666666667,0.18,0.6733333333333335
36042,0.11,0.05,0.84
36043,0.01,0.05,0.94
36044,0.09,0.02,0.89
36045,0.01,0.09,0.9
36046,0.06,0.17,0.77
36047,0.132,0.175,0.693
36048,0.47,0.18,0.35
36049,0.06833333333333334,0.13733333333333334,0.7943333333333333
36050,0.07,0.125,0.805
36051,0.05,0.04,0.91
36052,0.19833333333333333,0.7816666666666667,0.02
36053,0.1125,0.31,0.5775
36054,0.03,0.1,0.87
36055,0.18,0.4816666666666667,0.3383333333333334
36056,0.175,0.825,0.0
36057,0.10583333333333332,0.085,0.8091666666666666
36058,0.15,0.33,0.52
36059,0.46,0.05,0.49
36060,0.0475,0.02,0.9325
36061,0.02,0.01,0.97
36062,0.0625,0.0875,0.85
36063,0.02,0.71,0.27
36064,0.02,0.01,0.97
36065,0.026666666666666665,0.15333333333333332,0.82
36066,0.55,0.16466666666666668,0.2853333333333333
36067,0.04,0.11,0.85
36068,0.225,0.215,0.56
36069,0.21666666666666665,0.11,0.6733333333333333
36070,0.13,0.08,0.79
36071,0.03,0.89,0.08
36072,0.02,0.03,0.95
36073,0.04,0.13,0.83
36074,0.045,0.155,0.8
36075,0.09,0.14,0.77
36076,0.075,0.16,0.765
36077,0.06,0.18,0.76
36078,0.02,0.17,0.81
36079,0.045,0.1525,0.8025
36080,0.1475,0.1505,0.7020000000000001
36081,0.04,0.28,0.68
36082,0.5333333333333333,0.16,0.3066666666666667
36083,0.15666666666666665,0.1,0.7433333333333334
36084,0.04,0.02,0.94
36085,0.055,0.07,0.875
36086,0.47,0.22,0.31
36087,0.09833333333333333,0.13,0.7716666666666667
36088,0.05,0.2875,0.6625
36089,0.09,0.16,0.75
36090,0.21,0.045,0.745
36091,0.11,0.24,0.65
36092,0.3825,0.18,0.4375
36093,0.08,0.22,0.7
36094,0.31,0.13833333333333334,0.5516666666666667
36095,0.0,0.0,1.0
36096,0.04,0.06,0.9
36097,0.69,0.0,0.31
36098,0.09,0.28,0.63
36099,0.86,0.07,0.07
36100,0.17,0.27,0.56
36101,0.465,0.04,0.495
36102,0.37,0.62,0.01
36103,0.01,0.01,0.98
36104,0.02,0.46,0.52
36105,0.03666666666666667,0.9,0.06333333333333334
36106,0.03,0.72,0.25
36107,0.11,0.22,0.67
36108,0.12,0.19,0.69
36109,0.0,0.19,0.81
36110,0.06666666666666667,0.13,0.8033333333333335
36111,0.01,0.16,0.83
36112,0.07,0.22,0.71
36113,0.09333333333333334,0.13,0.7766666666666667
36114,0.28,0.32,0.4
36115,0.3433333333333334,0.2,0.45666666666666667
36116,0.04,0.46,0.5
36117,0.06,0.095,0.845
36118,0.04,0.05,0.91
36119,0.04,0.165,0.795
36120,0.03,0.4305,0.5395
36121,0.06,0.06833333333333333,0.8716666666666667
36122,0.05,0.54,0.41
36123,0.155,0.06,0.785
36124,0.02,0.04,0.94
36125,0.0,0.99,0.01
36126,0.2,0.14,0.66
36127,0.13,0.2,0.67
36128,0.006666666666666666,0.13416666666666666,0.8591666666666665
36129,0.13,0.049166666666666664,0.8208333333333333
36130,0.03,0.07,0.9
36131,0.08,0.485,0.435
36132,0.11,0.12783333333333333,0.7621666666666667
36133,0.14,0.14166666666666666,0.7183333333333334
36134,0.06,0.035,0.905
36135,0.47,0.12,0.41
36136,0.14,0.20800000000000002,0.652
36137,0.085,0.42558333333333337,0.48941666666666656
36138,0.13,0.5166666666666666,0.3533333333333333
36139,0.1,0.17,0.73
36140,0.6,0.18,0.22
36141,0.02,0.14,0.84
36142,0.04,0.26,0.7
36143,0.11,0.11,0.78
36144,0.01,0.0,0.99
36145,0.5640476190476188,0.43595238095238115,0.0
36146,0.06,0.07333333333333333,0.8666666666666666
36147,0.03666666666666667,0.16333333333333336,0.8
36148,0.055,0.18,0.765
36149,0.06,0.17,0.77
36150,0.06,0.5833333333333334,0.3566666666666667
36151,0.3,0.69,0.01
36152,0.02,0.02,0.96
36153,0.1416666666666667,0.25833333333333336,0.6
36154,0.1,0.10083333333333334,0.7991666666666667
36155,0.08,0.09,0.83
36156,0.07,0.1,0.83
36157,0.14,0.21,0.65
36158,0.13,0.115,0.755
36159,0.07,0.26,0.67
36160,0.02,0.14,0.84
36161,0.16,0.08,0.76
36162,0.03,0.7979999999999999,0.172
36163,0.04,0.31,0.65
36164,0.92,0.04,0.04
36165,0.75,0.02,0.23
36166,0.04,0.045,0.915
36167,0.03,0.03,0.94
36168,0.0725,0.5355,0.392
36169,0.07,0.265,0.665
36170,0.02,0.056666666666666664,0.9233333333333333
36171,0.01,0.09,0.9
36172,0.12,0.22,0.66
36173,0.01,0.3225,0.6675
36174,0.02,0.1175,0.8625
36175,0.06,0.07,0.87
36176,0.03,0.14,0.83
36177,0.08333333333333334,0.21833333333333332,0.6983333333333333
36178,0.02,0.06,0.92
36179,0.1025,0.8975,0.0
36180,0.056666666666666664,0.54,0.4033333333333334
36181,0.04,0.07,0.89
36182,0.09833333333333333,0.205,0.6966666666666665
36183,0.68,0.0,0.32
36184,0.16,0.16,0.68
36185,0.03,0.07,0.9
36186,0.423,0.12,0.457
36187,0.02,0.41,0.57
36188,0.16,0.5475,0.2925
36189,0.27,0.05,0.68
36190,0.16333333333333336,0.13,0.7066666666666666
36191,0.07,0.1425,0.7875
36192,0.6466666666666667,0.1,0.25333333333333335
36193,0.07,0.13,0.8
36194,0.03,0.205,0.7649999999999999
36195,0.01,0.81,0.18
36196,0.07,0.19,0.74
36197,0.17,0.09333333333333332,0.7366666666666666
36198,0.16,0.1075,0.7325
36199,0.06666666666666667,0.19133333333333333,0.742
36200,0.16,0.086,0.754
36201,0.03,0.1,0.87
36202,0.0,0.06708333333333333,0.9329166666666666
36203,0.55,0.05,0.4
36204,0.09,0.17,0.74
36205,0.01,0.10099999999999999,0.889
36206,0.02,0.19,0.79
36207,0.02,0.04,0.94
36208,0.02,0.04,0.94
36209,0.1,0.13,0.77
36210,0.05,0.7308333333333334,0.21916666666666668
36211,0.04,0.0,0.96
36212,0.06,0.01,0.93
36213,0.02,0.08199999999999999,0.898
36214,0.07,0.715,0.215
36215,0.27,0.72,0.01
36216,0.015,0.02,0.965
36217,0.0475,0.25,0.7025
36218,0.26,0.07,0.67
36219,0.3,0.67,0.03
36220,0.02,0.05,0.93
36221,0.07,0.1,0.83
36222,0.27166666666666667,0.7283333333333334,0.0
36223,0.2503333333333333,0.7296666666666667,0.02
36224,0.25,0.12,0.63
36225,0.63,0.07,0.3
36226,0.4,0.04,0.56
36227,0.04,0.1,0.86
36228,0.035,0.06,0.905
36229,0.03,0.6,0.37
36230,0.0425,0.02,0.9375
36231,0.095,0.15,0.755
36232,0.52,0.01,0.47
36233,0.8,0.18,0.02
36234,0.03,0.1155,0.8545
36235,0.0,0.04,0.96
36236,0.04,0.03,0.93
36237,0.05,0.6299999999999999,0.31999999999999995
36238,0.05,0.05,0.9
36239,0.43,0.15,0.42
36240,0.07,0.195,0.735
36241,0.05833333333333333,0.11,0.8316666666666666
36242,0.095,0.34,0.565
36243,0.07,0.14,0.79
36244,0.0925,0.066,0.8415
36245,0.02,0.01,0.97
36246,0.16,0.138,0.7020000000000001
36247,0.1,0.085,0.815
36248,0.73,0.27,0.0
36249,0.01,0.01,0.98
36250,0.06333333333333334,0.255,0.6816666666666665
36251,0.055,0.13333333333333333,0.8116666666666668
36252,0.19,0.135,0.675
36253,0.055999999999999994,0.44,0.504
36254,0.15,0.09,0.76
36255,0.065,0.02,0.915
36256,0.02,0.52,0.46
36257,0.22416666666666665,0.21083333333333334,0.565
36258,0.15,0.8,0.05
36259,0.05,0.0,0.95
36260,0.09333333333333332,0.07666666666666667,0.83
36261,0.1575,0.3825,0.46
36262,0.01,0.14075,0.84925
36263,0.08,0.37,0.55
36264,0.12,0.58,0.3
36265,0.13849999999999998,0.29150000000000004,0.57
36266,0.09,0.05,0.86
36267,0.14,0.12,0.74
36268,0.19,0.78,0.03
36269,0.13,0.19,0.68
36270,0.015,0.045,0.94
36271,0.14,0.09,0.77
36272,0.06133333333333334,0.07,0.8686666666666666
36273,0.856,0.14400000000000002,0.0
36274,0.4,0.15,0.45
36275,0.09,0.08,0.83
36276,0.01,0.07,0.92
36277,0.22,0.77,0.01
36278,0.21666666666666665,0.32,0.46333333333333326
36279,0.12,0.12,0.76
36280,0.055999999999999994,0.04,0.904
36281,0.04,0.26266666666666666,0.6973333333333334
36282,0.095,0.145,0.76
36283,0.02,0.48,0.5
36284,0.03,0.235,0.735
36285,0.45,0.03,0.52
36286,0.09,0.195,0.715
36287,0.01,0.02,0.97
36288,0.48,0.03,0.49
36289,0.0,0.14,0.86
36290,0.07,0.03,0.9
36291,0.04,0.73,0.23
36292,0.496,0.17,0.3339999999999999
36293,0.0675,0.1775,0.755
36294,0.2886666666666667,0.4688333333333333,0.2425
36295,0.06,0.26,0.68
36296,0.01,0.02,0.97
36297,0.10785714285714285,0.17,0.7221428571428572
36298,0.17,0.12666666666666668,0.7033333333333333
36299,0.06,0.01,0.93
36300,0.06666666666666667,0.18,0.7533333333333334
36301,0.01,0.03,0.96
36302,0.16,0.225,0.615
36303,0.03,0.08,0.89
36304,0.04,0.13,0.83
36305,0.26,0.11,0.63
36306,0.0625,0.11,0.8275
36307,0.22,0.23,0.55
36308,0.02,0.16,0.82
36309,0.6499285714285715,0.35007142857142853,0.0
36310,0.1,0.09,0.81
36311,0.0475,0.02333333333333333,0.9291666666666667
36312,0.008,0.0,0.992
36313,0.02,0.12,0.86
36314,0.06,0.06,0.88
36315,0.14,0.21,0.65
36316,0.04,0.11,0.85
36317,0.1825,0.4775,0.34
36318,0.2,0.185,0.615
36319,0.01,0.6983333333333335,0.29166666666666663
36320,0.3525,0.6275,0.02
36321,0.02,0.015,0.965
36322,0.0,0.09333333333333332,0.9066666666666667
36323,0.04333333333333333,0.05,0.9066666666666667
36324,0.2291666666666666,0.055,0.7158333333333331
36325,0.01,0.0,0.99
36326,0.19333333333333336,0.275,0.5316666666666666
36327,0.07,0.16,0.77
36328,0.12333333333333332,0.69,0.18666666666666665
36329,0.01,0.1,0.89
36330,0.03,0.07,0.9
36331,0.06,0.21,0.73
36332,0.105,0.2,0.695
36333,0.02,0.04,0.94
36334,0.06,0.11,0.83
36335,0.12,0.3833333333333333,0.4966666666666667
36336,0.12,0.06,0.82
36337,0.54,0.06,0.4
36338,0.045,0.04,0.915
36339,0.37771428571428567,0.0,0.6222857142857141
