income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type
135000.0,-45.0,2.0,House / apartment,-14854,-3518,1,Drivers,3.0,9.0,2.0,-11336,2.2222222222222223e-05,1.4814814814814815e-05,11.813037464800539,M,N,N,Secondary / secondary special,Married,5.0,6.666666666666667e-05,-0.08397037037037038,3.7037037037037037e-05,2.2222222222222223e-05,0.0,0,2.0,1.4814814814814815e-05,Working
180000.0,-12.0,2.0,House / apartment,-24204,-2462,0,Private service staff,2.0,10.0,3.0,-21742,1.1111111111111112e-05,5.555555555555556e-06,12.100717685412471,M,N,Y,Higher education,Married,4.0,5.555555555555556e-05,-0.12078888888888889,2.2222222222222223e-05,1.1111111111111112e-05,0.0,0,1.0,1.1111111111111112e-05,State servant
225000.0,-46.0,2.0,House / apartment,-16608,-5573,0,NAN,1.0,5.0,0.0,-11035,4.444444444444444e-06,0.0,12.323860125621126,F,N,Y,Secondary / secondary special,Civil marriage,7.0,2.2222222222222223e-05,-0.049044444444444446,3.111111111111111e-05,0.0,0.0,0,0.0,8.888888888888888e-06,Working
121500.0,-5.0,2.0,With parents,-13315,-5204,1,Core staff,11.0,5.0,3.0,-8111,9.053497942386831e-05,1.646090534979424e-05,11.707677772181546,F,N,Y,Secondary / secondary special,Married,6.0,4.11522633744856e-05,-0.06675720164609053,4.938271604938271e-05,1.646090534979424e-05,0.0,0,2.0,1.646090534979424e-05,Working
180000.0,-15.0,2.0,House / apartment,-12943,-473,0,Laborers,11.0,3.0,3.0,-12470,6.111111111111111e-05,5.555555555555556e-06,12.100717685412471,F,Y,Y,Secondary / secondary special,Married,7.0,1.6666666666666667e-05,-0.06927777777777777,3.888888888888889e-05,5.555555555555556e-06,0.0,0,1.0,1.1111111111111112e-05,Working
247500.0,-53.0,2.0,House / apartment,-21757,-2705,0,Drivers,5.0,6.0,2.0,-19052,2.0202020202020203e-05,0.0,12.419169901386761,M,Y,Y,Secondary / secondary special,Married,11.0,2.4242424242424244e-05,-0.07697777777777778,4.4444444444444447e-05,4.04040404040404e-06,0.0,0,0.0,8.08080808080808e-06,Working
112500.0,-7.0,4.0,House / apartment,-14234,-5710,1,Medicine staff,6.0,10.0,3.0,-8524,5.333333333333333e-05,8.888888888888888e-06,11.630717389475995,F,Y,Y,Lower secondary,Married,8.0,8.888888888888889e-05,-0.07576888888888889,7.11111111111111e-05,8.888888888888888e-06,1.7777777777777777e-05,2,1.0,3.555555555555555e-05,State servant
225000.0,-41.0,4.0,With parents,-10937,-1539,0,High skill tech staff,4.0,3.0,3.0,-9398,1.7777777777777777e-05,8.888888888888888e-06,12.323860125621126,M,Y,N,Higher education,Married,1.0,1.3333333333333333e-05,-0.04176888888888889,4.444444444444444e-06,8.888888888888888e-06,8.888888888888888e-06,2,2.0,1.7777777777777777e-05,State servant
94500.0,-39.0,1.0,House / apartment,-23725,365243,0,NAN,10.0,-7.0,-2.0,-388968,0.00010582010582010582,1.0582010582010582e-05,11.456365695436427,F,N,N,Secondary / secondary special,Widow,5.0,-7.407407407407407e-05,-4.116063492063492,5.291005291005291e-05,2.1164021164021164e-05,0.0,0,1.0,1.0582010582010582e-05,Pensioner
112500.0,-36.0,2.0,House / apartment,-8929,-682,0,Core staff,9.0,10.0,1.0,-8247,8e-05,2.6666666666666667e-05,11.630717389475995,F,N,N,Secondary / secondary special,Married,10.0,8.888888888888889e-05,-0.07330666666666667,8.888888888888889e-05,1.7777777777777777e-05,0.0,0,3.0,1.7777777777777777e-05,Working
405000.0,-4.0,2.0,House / apartment,-17465,-7627,0,NAN,6.0,2.0,1.0,-9838,1.4814814814814815e-05,7.4074074074074075e-06,12.91164481522143,F,N,Y,Higher education,Married,3.0,4.938271604938272e-06,-0.02429135802469136,7.4074074074074075e-06,2.469135802469136e-06,0.0,0,3.0,4.938271604938272e-06,Working
360000.0,-7.0,2.0,House / apartment,-14498,-6123,0,Core staff,3.0,0.0,2.0,-8375,8.333333333333334e-06,8.333333333333334e-06,12.793862088206213,F,Y,Y,Higher education,Married,3.0,0.0,-0.02326388888888889,8.333333333333334e-06,0.0,0.0,0,3.0,5.555555555555556e-06,State servant
180000.0,-32.0,2.0,House / apartment,-14972,-1063,0,Core staff,7.0,11.0,3.0,-13909,3.888888888888889e-05,1.1111111111111112e-05,12.100717685412471,M,N,N,Higher education,Married,7.0,6.111111111111111e-05,-0.07727222222222223,3.888888888888889e-05,1.6666666666666667e-05,0.0,0,2.0,1.1111111111111112e-05,Working
135000.0,-10.0,2.0,House / apartment,-20140,365243,0,NAN,11.0,-7.0,-2.0,-385383,8.148148148148148e-05,7.4074074074074075e-06,11.813037464800539,F,Y,N,Secondary / secondary special,Married,6.0,-5.185185185185185e-05,-2.854688888888889,4.4444444444444447e-05,1.4814814814814815e-05,0.0,0,1.0,1.4814814814814815e-05,Pensioner
472500.0,-21.0,2.0,House / apartment,-19099,-3413,0,Managers,0.0,5.0,3.0,-15686,0.0,0.0,13.065795142315812,M,Y,Y,Secondary / secondary special,Married,6.0,1.0582010582010582e-05,-0.0331978835978836,1.2698412698412699e-05,0.0,0.0,0,0.0,4.232804232804233e-06,Working
81000.0,-46.0,2.0,House / apartment,-11546,-1498,0,NAN,0.0,1.0,2.0,-10048,0.0,1.2345679012345678e-05,11.302216779257382,F,N,Y,Higher education,Married,10.0,1.2345679012345678e-05,-0.12404938271604939,0.0001234567901234568,3.7037037037037037e-05,0.0,0,1.0,2.4691358024691357e-05,Working
270000.0,-11.0,2.0,House / apartment,-18114,-10121,0,High skill tech staff,3.0,1.0,1.0,-7993,1.1111111111111112e-05,1.1111111111111112e-05,12.506180941677357,F,N,Y,Secondary / secondary special,Married,2.0,3.7037037037037037e-06,-0.029603703703703705,7.4074074074074075e-06,3.7037037037037037e-06,0.0,0,3.0,7.4074074074074075e-06,Working
157500.0,-21.0,2.0,House / apartment,-14854,-2452,0,NAN,3.0,9.0,2.0,-12402,1.9047619047619046e-05,1.2698412698412699e-05,11.967187086434018,F,Y,Y,Secondary / secondary special,Married,5.0,5.714285714285714e-05,-0.07874285714285714,3.1746031746031745e-05,1.9047619047619046e-05,0.0,0,2.0,1.2698412698412699e-05,Working
153000.0,-17.0,2.0,House / apartment,-14715,-2654,1,Security staff,10.0,4.0,3.0,-12061,6.535947712418301e-05,1.30718954248366e-05,11.938199736300925,F,N,N,Secondary / secondary special,Married,6.0,2.61437908496732e-05,-0.07883006535947712,3.9215686274509805e-05,1.9607843137254903e-05,0.0,0,2.0,1.30718954248366e-05,Working
450000.0,-11.0,2.0,House / apartment,-18326,-2897,1,Managers,10.0,0.0,1.0,-15429,2.2222222222222223e-05,4.444444444444444e-06,13.017005083966255,M,N,N,Secondary / secondary special,Married,10.0,0.0,-0.03428666666666667,2.2222222222222223e-05,0.0,0.0,0,2.0,4.444444444444444e-06,Working
225000.0,-10.0,3.0,House / apartment,-15720,-2569,0,Managers,8.0,1.0,3.0,-13151,3.555555555555555e-05,4.444444444444444e-06,12.323860125621126,F,N,Y,Higher education,Married,6.0,4.444444444444444e-06,-0.05844888888888889,2.6666666666666667e-05,8.888888888888888e-06,4.444444444444444e-06,1,1.0,1.3333333333333333e-05,Commercial associate
157500.0,-12.0,2.0,House / apartment,-12676,-1350,0,Waiters/barmen staff,2.0,9.0,0.0,-11326,1.2698412698412699e-05,1.2698412698412699e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Single / not married,5.0,5.714285714285714e-05,-0.0719111111111111,3.1746031746031745e-05,1.2698412698412699e-05,6.349206349206349e-06,1,2.0,1.2698412698412699e-05,State servant
315000.0,-7.0,4.0,House / apartment,-12906,-408,1,Drivers,10.0,1.0,2.0,-12498,3.1746031746031745e-05,9.523809523809523e-06,12.660331092405906,M,Y,N,Secondary / secondary special,Married,8.0,3.1746031746031746e-06,-0.039676190476190476,2.5396825396825397e-05,3.1746031746031746e-06,6.349206349206349e-06,2,3.0,1.2698412698412699e-05,Working
225000.0,-16.0,2.0,House / apartment,-15899,-3993,0,NAN,1.0,1.0,2.0,-11906,4.444444444444444e-06,1.3333333333333333e-05,12.323860125621126,F,N,Y,Secondary / secondary special,Single / not married,0.0,4.444444444444444e-06,-0.052915555555555556,0.0,0.0,4.444444444444444e-06,1,3.0,8.888888888888888e-06,State servant
360000.0,-59.0,2.0,House / apartment,-12483,-4039,0,Managers,8.0,2.0,1.0,-8444,2.2222222222222223e-05,8.333333333333334e-06,12.793862088206213,M,N,Y,Secondary / secondary special,Married,5.0,5.555555555555556e-06,-0.023455555555555556,1.388888888888889e-05,5.555555555555556e-06,0.0,0,3.0,5.555555555555556e-06,Commercial associate
202500.0,-42.0,4.0,House / apartment,-13593,-2546,1,Laborers,9.0,0.0,3.0,-11047,4.4444444444444447e-05,4.938271604938272e-06,12.218500103788143,M,N,N,Lower secondary,Married,8.0,0.0,-0.05455308641975309,3.950617283950617e-05,9.876543209876543e-06,9.876543209876543e-06,2,1.0,1.9753086419753087e-05,Working
112500.0,-50.0,2.0,House / apartment,-18359,-11785,0,Medicine staff,11.0,8.0,3.0,-6574,9.777777777777778e-05,1.7777777777777777e-05,11.630717389475995,F,N,N,Secondary / secondary special,Married,3.0,7.11111111111111e-05,-0.05843555555555555,2.6666666666666667e-05,2.6666666666666667e-05,0.0,0,2.0,1.7777777777777777e-05,Commercial associate
180000.0,-41.0,4.0,House / apartment,-12860,-4657,1,High skill tech staff,8.0,11.0,1.0,-8203,4.4444444444444447e-05,5.555555555555556e-06,12.100717685412471,F,N,Y,Higher education,Married,9.0,6.111111111111111e-05,-0.04557222222222222,5e-05,1.6666666666666667e-05,1.1111111111111112e-05,2,1.0,2.2222222222222223e-05,Working
405000.0,-55.0,2.0,With parents,-14585,-3400,1,Laborers,6.0,5.0,1.0,-11185,1.4814814814814815e-05,7.4074074074074075e-06,12.91164481522143,F,N,Y,Secondary / secondary special,Married,0.0,1.2345679012345678e-05,-0.027617283950617282,0.0,2.469135802469136e-06,0.0,0,3.0,4.938271604938272e-06,Commercial associate
207000.0,-23.0,2.0,House / apartment,-13130,-3117,0,Private service staff,5.0,7.0,1.0,-10013,2.4154589371980676e-05,1.4492753623188405e-05,12.240478903153711,F,Y,Y,Secondary / secondary special,Married,9.0,3.3816425120772945e-05,-0.0483719806763285,4.347826086956522e-05,9.66183574879227e-06,0.0,0,3.0,9.66183574879227e-06,Working
360000.0,-32.0,3.0,House / apartment,-17106,-2849,0,Managers,6.0,10.0,3.0,-14257,1.6666666666666667e-05,8.333333333333334e-06,12.793862088206213,F,N,Y,Secondary / secondary special,Married,7.0,2.777777777777778e-05,-0.03960277777777778,1.9444444444444445e-05,0.0,2.777777777777778e-06,1,3.0,8.333333333333334e-06,Commercial associate
675000.0,-5.0,1.0,House / apartment,-16500,-1535,0,Managers,10.0,3.0,3.0,-14965,1.4814814814814815e-05,1.4814814814814815e-06,13.42246945133505,F,Y,N,Higher education,Single / not married,6.0,4.444444444444444e-06,-0.02217037037037037,8.888888888888888e-06,1.4814814814814815e-06,0.0,0,1.0,1.4814814814814815e-06,Commercial associate
171000.0,-49.0,2.0,House / apartment,-20687,-4098,1,Drivers,5.0,4.0,1.0,-16589,2.9239766081871346e-05,1.7543859649122806e-05,12.049424683420915,M,N,N,Secondary / secondary special,Married,0.0,2.3391812865497078e-05,-0.09701169590643274,0.0,5.847953216374269e-06,0.0,0,3.0,1.1695906432748539e-05,Working
135000.0,-29.0,1.0,House / apartment,-10066,-3026,1,High skill tech staff,11.0,4.0,0.0,-7040,8.148148148148148e-05,1.4814814814814815e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Single / not married,6.0,2.962962962962963e-05,-0.052148148148148145,4.4444444444444447e-05,7.4074074074074075e-06,0.0,0,2.0,7.4074074074074075e-06,State servant
135000.0,-6.0,2.0,House / apartment,-23351,365243,0,NAN,10.0,-7.0,-2.0,-388594,7.407407407407407e-05,2.2222222222222223e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Married,5.0,-5.185185185185185e-05,-2.878474074074074,3.7037037037037037e-05,7.4074074074074075e-06,0.0,0,3.0,1.4814814814814815e-05,Pensioner
112500.0,-7.0,4.0,House / apartment,-13022,-1600,0,Laborers,2.0,5.0,0.0,-11422,1.7777777777777777e-05,0.0,11.630717389475995,M,Y,Y,Secondary / secondary special,Married,8.0,4.4444444444444447e-05,-0.10152888888888889,7.11111111111111e-05,2.6666666666666667e-05,1.7777777777777777e-05,2,0.0,3.555555555555555e-05,Working
247500.0,-32.0,2.0,House / apartment,-16340,-8647,0,Medicine staff,4.0,0.0,3.0,-7693,1.616161616161616e-05,8.08080808080808e-06,12.419169901386761,F,N,Y,Secondary / secondary special,Married,4.0,0.0,-0.03108282828282828,1.616161616161616e-05,1.2121212121212122e-05,0.0,0,2.0,8.08080808080808e-06,Commercial associate
297000.0,-22.0,2.0,House / apartment,-20509,-1161,0,NAN,11.0,2.0,1.0,-19348,3.7037037037037037e-05,3.367003367003367e-06,12.601490784782536,M,Y,Y,Secondary / secondary special,Married,8.0,6.734006734006734e-06,-0.06514478114478114,2.6936026936026937e-05,0.0,0.0,0,1.0,6.734006734006734e-06,Working
157500.0,-21.0,2.0,House / apartment,-10388,-2437,0,NAN,10.0,9.0,0.0,-7951,6.349206349206349e-05,0.0,11.967187086434018,F,Y,Y,Higher education,Married,1.0,5.714285714285714e-05,-0.050482539682539684,6.349206349206349e-06,1.9047619047619046e-05,0.0,0,0.0,1.2698412698412699e-05,Working
270000.0,-7.0,1.0,House / apartment,-10679,-1195,0,NAN,7.0,3.0,2.0,-9484,2.5925925925925925e-05,3.7037037037037037e-06,12.506180941677357,F,Y,Y,Higher education,Single / not married,4.0,1.1111111111111112e-05,-0.03512592592592593,1.4814814814814815e-05,7.4074074074074075e-06,0.0,0,1.0,3.7037037037037037e-06,Working
202500.0,-24.0,3.0,House / apartment,-16391,-2014,1,NAN,6.0,7.0,3.0,-14377,2.962962962962963e-05,4.938271604938272e-06,12.218500103788143,F,N,N,Higher education,Married,11.0,3.45679012345679e-05,-0.07099753086419754,5.4320987654320986e-05,4.938271604938272e-06,4.938271604938272e-06,1,1.0,1.4814814814814815e-05,Working
126000.0,-1.0,1.0,House / apartment,-19603,365243,0,NAN,5.0,-7.0,-2.0,-384846,3.968253968253968e-05,0.0,11.744045122410057,F,N,Y,Secondary / secondary special,Widow,0.0,-5.555555555555556e-05,-3.054333333333333,0.0,1.5873015873015872e-05,0.0,0,0.0,7.936507936507936e-06,Pensioner
225000.0,-46.0,2.0,House / apartment,-13926,-500,0,Sales staff,8.0,4.0,3.0,-13426,3.555555555555555e-05,4.444444444444444e-06,12.323860125621126,F,Y,N,Secondary / secondary special,Married,3.0,1.7777777777777777e-05,-0.05967111111111111,1.3333333333333333e-05,8.888888888888888e-06,0.0,0,1.0,8.888888888888888e-06,Commercial associate
135000.0,-44.0,2.0,House / apartment,-17218,-1649,0,Security staff,9.0,6.0,3.0,-15569,6.666666666666667e-05,2.2222222222222223e-05,11.813037464800539,F,Y,N,Secondary / secondary special,Married,2.0,4.4444444444444447e-05,-0.11532592592592593,1.4814814814814815e-05,0.0,0.0,0,3.0,1.4814814814814815e-05,Working
270000.0,-54.0,3.0,House / apartment,-12721,-5252,0,Medicine staff,4.0,7.0,2.0,-7469,1.4814814814814815e-05,3.7037037037037037e-06,12.506180941677357,F,N,Y,Secondary / secondary special,Civil marriage,8.0,2.5925925925925925e-05,-0.027662962962962962,2.962962962962963e-05,1.1111111111111112e-05,3.7037037037037037e-06,1,1.0,1.1111111111111112e-05,State servant
157500.0,-23.0,2.0,House / apartment,-18654,-533,0,Medicine staff,9.0,5.0,0.0,-18121,5.714285714285714e-05,0.0,11.967187086434018,F,Y,Y,Secondary / secondary special,Married,4.0,3.1746031746031745e-05,-0.11505396825396826,2.5396825396825397e-05,0.0,0.0,0,0.0,1.2698412698412699e-05,Commercial associate
67500.0,-14.0,1.0,House / apartment,-8661,-500,1,Sales staff,0.0,4.0,3.0,-8161,0.0,1.4814814814814815e-05,11.119897691565697,F,N,N,Secondary / secondary special,Single / not married,8.0,5.925925925925926e-05,-0.12090370370370371,0.00011851851851851852,1.4814814814814815e-05,0.0,0,1.0,1.4814814814814815e-05,Working
180000.0,-3.0,2.0,House / apartment,-18838,-5981,0,Managers,3.0,7.0,2.0,-12857,1.6666666666666667e-05,1.6666666666666667e-05,12.100717685412471,F,Y,Y,Higher education,Separated,8.0,3.888888888888889e-05,-0.07142777777777778,4.4444444444444447e-05,0.0,5.555555555555556e-06,1,3.0,1.1111111111111112e-05,Working
112500.0,-41.0,2.0,House / apartment,-17816,-6195,0,NAN,5.0,2.0,1.0,-11621,4.4444444444444447e-05,8.888888888888888e-06,11.630717389475995,F,N,Y,Secondary / secondary special,Married,3.0,1.7777777777777777e-05,-0.10329777777777778,2.6666666666666667e-05,0.0,0.0,0,1.0,1.7777777777777777e-05,Working
211500.0,-34.0,3.0,House / apartment,-12442,-2330,0,Core staff,6.0,5.0,0.0,-10112,2.8368794326241135e-05,4.728132387706856e-06,12.261985005589679,F,N,Y,Higher education,Married,1.0,2.364066193853428e-05,-0.047810874704491725,4.728132387706856e-06,0.0,4.728132387706856e-06,1,1.0,1.4184397163120568e-05,Working
171000.0,-43.0,3.0,House / apartment,-14017,-6488,1,Medicine staff,11.0,0.0,2.0,-7529,6.432748538011695e-05,1.1695906432748539e-05,12.049424683420915,F,Y,N,Secondary / secondary special,Civil marriage,10.0,0.0,-0.04402923976608187,5.847953216374269e-05,1.7543859649122806e-05,5.847953216374269e-06,1,2.0,1.7543859649122806e-05,Working
72000.0,-12.0,1.0,House / apartment,-23147,365243,0,NAN,3.0,-7.0,-2.0,-388390,4.1666666666666665e-05,2.777777777777778e-05,11.184435286790631,F,N,N,Secondary / secondary special,Separated,10.0,-9.722222222222222e-05,-5.3943055555555555,0.0001388888888888889,0.0,0.0,0,2.0,1.388888888888889e-05,Pensioner
112500.0,-12.0,2.0,House / apartment,-16242,-1540,0,Core staff,1.0,3.0,0.0,-14702,8.888888888888888e-06,0.0,11.630717389475995,F,N,N,Secondary / secondary special,Married,10.0,2.6666666666666667e-05,-0.13068444444444444,8.888888888888889e-05,0.0,0.0,0,0.0,1.7777777777777777e-05,State servant
67500.0,-26.0,3.0,House / apartment,-9720,-507,0,NAN,0.0,4.0,0.0,-9213,0.0,0.0,11.119897691565697,F,N,Y,Secondary / secondary special,Married,7.0,5.925925925925926e-05,-0.13648888888888888,0.0001037037037037037,0.0,1.4814814814814815e-05,1,0.0,4.4444444444444447e-05,Working
202500.0,-52.0,1.0,House / apartment,-14126,-2674,0,Core staff,2.0,5.0,2.0,-11452,9.876543209876543e-06,9.876543209876543e-06,12.218500103788143,F,Y,Y,Higher education,Single / not married,9.0,2.4691358024691357e-05,-0.05655308641975309,4.4444444444444447e-05,0.0,0.0,0,2.0,4.938271604938272e-06,State servant
103500.0,-20.0,2.0,House / apartment,-18770,-7597,1,NAN,1.0,1.0,1.0,-11173,9.66183574879227e-06,9.66183574879227e-06,11.547336553476635,F,N,N,Secondary / secondary special,Civil marriage,0.0,9.66183574879227e-06,-0.10795169082125604,0.0,0.0,0.0,0,1.0,1.932367149758454e-05,Working
112500.0,-41.0,2.0,With parents,-16978,-821,0,NAN,1.0,3.0,1.0,-16157,8.888888888888888e-06,8.888888888888888e-06,11.630717389475995,F,N,N,Secondary / secondary special,Married,10.0,2.6666666666666667e-05,-0.1436177777777778,8.888888888888889e-05,0.0,0.0,0,1.0,1.7777777777777777e-05,Commercial associate
141750.0,-21.0,2.0,House / apartment,-20345,365243,0,NAN,6.0,-7.0,-2.0,-385588,4.232804232804233e-05,1.4109347442680776e-05,11.861827276238836,F,N,Y,Higher education,Married,0.0,-4.938271604938271e-05,-2.7201975308641977,0.0,0.0,0.0,0,2.0,1.4109347442680776e-05,Pensioner
135000.0,-53.0,1.0,House / apartment,-16641,-1407,0,NAN,2.0,10.0,1.0,-15234,1.4814814814814815e-05,7.4074074074074075e-06,11.813037464800539,F,Y,Y,Secondary / secondary special,Widow,3.0,7.407407407407407e-05,-0.11284444444444444,2.2222222222222223e-05,0.0,0.0,0,1.0,7.4074074074074075e-06,Working
157500.0,-48.0,4.0,House / apartment,-20266,365243,0,NAN,3.0,-7.0,-2.0,-385509,1.9047619047619046e-05,1.9047619047619046e-05,11.967187086434018,M,Y,N,Secondary / secondary special,Married,10.0,-4.4444444444444447e-05,-2.4476761904761903,6.349206349206349e-05,0.0,1.2698412698412699e-05,2,3.0,2.5396825396825397e-05,Pensioner
67500.0,-14.0,2.0,House / apartment,-11126,-2087,1,Accountants,10.0,9.0,2.0,-9039,0.00014814814814814815,1.4814814814814815e-05,11.119897691565697,F,N,Y,Secondary / secondary special,Separated,1.0,0.00013333333333333334,-0.13391111111111112,1.4814814814814815e-05,4.4444444444444447e-05,1.4814814814814815e-05,1,1.0,2.962962962962963e-05,Working
202500.0,-15.0,3.0,House / apartment,-15975,-8760,0,Private service staff,4.0,4.0,3.0,-7215,1.9753086419753087e-05,9.876543209876543e-06,12.218500103788143,F,N,Y,Secondary / secondary special,Civil marriage,0.0,1.9753086419753087e-05,-0.03562962962962963,0.0,9.876543209876543e-06,4.938271604938272e-06,1,2.0,1.4814814814814815e-05,State servant
225000.0,-12.0,1.0,House / apartment,-17454,365243,0,NAN,5.0,-7.0,-2.0,-382697,2.2222222222222223e-05,4.444444444444444e-06,12.323860125621126,M,Y,Y,Secondary / secondary special,Single / not married,0.0,-3.111111111111111e-05,-1.7008755555555555,0.0,1.3333333333333333e-05,0.0,0,1.0,4.444444444444444e-06,Pensioner
67500.0,-43.0,2.0,Co-op apartment,-18221,-7471,0,High skill tech staff,7.0,9.0,3.0,-10750,0.0001037037037037037,4.4444444444444447e-05,11.119897691565697,F,N,N,Secondary / secondary special,Married,10.0,0.00013333333333333334,-0.15925925925925927,0.00014814814814814815,4.4444444444444447e-05,0.0,0,3.0,2.962962962962963e-05,State servant
