income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type,phone,email,before_EMPLOYED_week,new_6
157500.0,-3.0,1.0,House / apartment,-8396,-1509,1,Core staff,3.0,2.0,3.0,-6887,1.9047619047619046e-05,1.9047619047619046e-05,11.967187086434018,M,N,Y,Secondary / secondary special,Single / not married,1.0,1.2698412698412699e-05,-0.04372698412698413,6.349206349206349e-06,1.9047619047619046e-05,0.0,0,3.0,6.349206349206349e-06,Working,1,0,3.0,0.17972844211529299
157500.0,-34.0,2.0,House / apartment,-11332,-566,0,Sales staff,5.0,6.0,0.0,-10766,3.1746031746031745e-05,1.2698412698412699e-05,11.967187086434018,F,N,Y,Higher education,Married,10.0,3.809523809523809e-05,-0.06835555555555556,6.349206349206349e-05,1.2698412698412699e-05,0.0,0,2.0,1.2698412698412699e-05,Commercial associate,0,0,2.0,0.04994705259442287
157500.0,-37.0,2.0,House / apartment,-21635,365243,0,NAN,1.0,-7.0,-2.0,-386878,6.349206349206349e-06,1.2698412698412699e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Civil marriage,7.0,-4.4444444444444447e-05,-2.456368253968254,4.4444444444444447e-05,0.0,0.0,0,2.0,1.2698412698412699e-05,Pensioner,1,0,0.0,-16.882042985902473
135000.0,-2.0,1.0,House / apartment,-17137,-614,0,Laborers,7.0,8.0,3.0,-16523,5.185185185185185e-05,0.0,11.813037464800539,M,N,Y,Secondary / secondary special,Single / not married,10.0,5.925925925925926e-05,-0.1223925925925926,7.407407407407407e-05,0.0,0.0,0,0.0,7.4074074074074075e-06,Working,0,0,0.0,0.03582890821030519
157500.0,-20.0,4.0,House / apartment,-13058,-901,0,High skill tech staff,3.0,6.0,0.0,-12157,1.9047619047619046e-05,6.349206349206349e-06,11.967187086434018,M,N,N,Higher education,Married,9.0,3.809523809523809e-05,-0.07718730158730158,5.714285714285714e-05,0.0,1.2698412698412699e-05,2,1.0,2.5396825396825397e-05,Working,0,0,0.0,0.06899984683718793
121500.0,-48.0,3.0,House / apartment,-14968,-118,0,Laborers,6.0,3.0,0.0,-14850,4.938271604938271e-05,1.646090534979424e-05,11.707677772181546,F,N,N,Secondary / secondary special,Married,3.0,2.4691358024691357e-05,-0.12222222222222222,2.4691358024691357e-05,8.23045267489712e-06,8.23045267489712e-06,1,2.0,2.4691358024691357e-05,Working,0,0,1.0,0.007883484767504008
337500.0,-27.0,3.0,House / apartment,-10542,-2607,0,NAN,3.0,2.0,0.0,-7935,8.888888888888888e-06,5.925925925925926e-06,12.729323752253295,F,Y,N,Higher education,Married,0.0,5.925925925925926e-06,-0.02351111111111111,0.0,2.962962962962963e-06,2.962962962962963e-06,1,2.0,8.888888888888888e-06,Working,0,0,1.0,0.2472965281730222
175500.0,-16.0,3.0,House / apartment,-7980,-597,0,Core staff,2.0,7.0,1.0,-7383,1.1396011396011395e-05,0.0,12.075400019877522,F,Y,N,Secondary / secondary special,Married,6.0,3.988603988603989e-05,-0.042068376068376066,3.418803418803419e-05,1.1396011396011395e-05,5.698005698005698e-06,1,0.0,1.7094017094017095e-05,Working,0,1,2.0,0.07481203007518797
67500.0,-10.0,2.0,House / apartment,-19766,-5764,0,Medicine staff,10.0,0.0,3.0,-14002,0.00014814814814814815,4.4444444444444447e-05,11.119897691565697,F,N,Y,Secondary / secondary special,Married,10.0,0.0,-0.20743703703703703,0.00014814814814814815,0.0,0.0,0,3.0,2.962962962962963e-05,Working,0,0,0.0,0.2916118587473439
121500.0,-5.0,3.0,House / apartment,-13488,-1305,1,Cooking staff,5.0,7.0,2.0,-12183,4.11522633744856e-05,1.646090534979424e-05,11.707677772181546,F,N,Y,Secondary / secondary special,Married,10.0,5.761316872427983e-05,-0.1002716049382716,8.23045267489712e-05,0.0,8.23045267489712e-06,1,2.0,2.4691358024691357e-05,Working,0,0,0.0,0.09675266903914591
144000.0,-37.0,3.0,House / apartment,-12753,-1315,1,NAN,5.0,7.0,3.0,-11438,3.472222222222222e-05,6.944444444444445e-06,11.87757552297847,F,N,N,Higher education,Married,9.0,4.861111111111111e-05,-0.07943055555555556,6.25e-05,1.388888888888889e-05,6.944444444444445e-06,1,1.0,2.0833333333333333e-05,Commercial associate,1,0,2.0,0.1031129930212499
78750.0,-39.0,2.0,With parents,-12104,-2045,1,Security staff,7.0,8.0,0.0,-10059,8.888888888888889e-05,1.2698412698412699e-05,11.274046255019954,F,N,N,Secondary / secondary special,Married,11.0,0.00010158730158730159,-0.12773333333333334,0.00013968253968253967,1.2698412698412699e-05,0.0,0,1.0,2.5396825396825397e-05,Working,0,0,1.0,0.1689524124256444
202500.0,-26.0,6.0,House / apartment,-12448,-4395,0,Core staff,6.0,2.0,3.0,-8053,2.962962962962963e-05,9.876543209876543e-06,12.218500103788143,F,Y,N,Incomplete higher,Married,4.0,9.876543209876543e-06,-0.0397679012345679,1.9753086419753087e-05,9.876543209876543e-06,1.9753086419753087e-05,4,2.0,2.962962962962963e-05,Working,0,0,2.0,0.35306876606683807
315000.0,-46.0,1.0,House / apartment,-10874,-3084,0,Core staff,2.0,6.0,0.0,-7790,6.349206349206349e-06,3.1746031746031746e-06,12.660331092405906,M,N,Y,Higher education,Single / not married,7.0,1.9047619047619046e-05,-0.02473015873015873,2.2222222222222223e-05,0.0,0.0,0,1.0,3.1746031746031746e-06,Working,0,0,0.0,0.2836122861872356
180000.0,-4.0,1.0,House / apartment,-9579,-1953,0,Laborers,7.0,5.0,3.0,-7626,3.888888888888889e-05,0.0,12.100717685412471,M,N,N,Secondary / secondary special,Single / not married,2.0,2.777777777777778e-05,-0.042366666666666664,1.1111111111111112e-05,5.555555555555556e-06,0.0,0,0.0,5.555555555555556e-06,Commercial associate,0,0,1.0,0.20388349514563106
135000.0,-31.0,2.0,House / apartment,-20301,-3092,1,Managers,4.0,7.0,1.0,-17209,2.962962962962963e-05,0.0,11.813037464800539,F,N,Y,Secondary / secondary special,Married,9.0,5.185185185185185e-05,-0.12747407407407407,6.666666666666667e-05,1.4814814814814815e-05,0.0,0,0.0,1.4814814814814815e-05,Working,1,0,2.0,0.15230776809024185
139500.0,-31.0,2.0,House / apartment,-18730,-157,0,Cooking staff,0.0,5.0,2.0,-18573,0.0,2.150537634408602e-05,11.845827048676645,F,N,Y,Secondary / secondary special,Married,7.0,3.5842293906810036e-05,-0.13313978494623657,5.017921146953405e-05,7.168458781362007e-06,0.0,0,3.0,1.4336917562724014e-05,Working,0,1,1.0,0.008382274426054458
459000.0,-32.0,3.0,Municipal apartment,-15839,-1904,1,Managers,11.0,3.0,0.0,-13935,2.3965141612200436e-05,4.3572984749455335e-06,13.036807667689546,M,Y,N,Higher education,Married,8.0,6.5359477124183e-06,-0.030359477124183007,1.7429193899782134e-05,4.3572984749455335e-06,2.1786492374727668e-06,1,2.0,6.5359477124183e-06,State servant,0,0,2.0,0.12020960919249953
103500.0,-52.0,2.0,House / apartment,-17007,-1569,1,Sales staff,2.0,4.0,0.0,-15438,1.932367149758454e-05,9.66183574879227e-06,11.547336553476635,F,N,Y,Secondary / secondary special,Married,10.0,3.864734299516908e-05,-0.14915942028985507,9.66183574879227e-05,9.66183574879227e-06,0.0,0,1.0,1.932367149758454e-05,Commercial associate,1,0,1.0,0.09225612982889399
135000.0,-40.0,1.0,House / apartment,-13384,-381,0,NAN,2.0,0.0,2.0,-13003,1.4814814814814815e-05,0.0,11.813037464800539,F,N,Y,Secondary / secondary special,Single / not married,1.0,0.0,-0.09631851851851851,7.4074074074074075e-06,7.4074074074074075e-06,0.0,0,0.0,7.4074074074074075e-06,Commercial associate,0,0,1.0,0.02846682606096832
189000.0,-42.0,2.0,House / apartment,-20903,-308,0,Laborers,0.0,10.0,0.0,-20595,0.0,1.0582010582010582e-05,12.149507585033072,M,N,Y,Secondary / secondary special,Married,2.0,5.291005291005291e-05,-0.10896825396825396,1.0582010582010582e-05,1.0582010582010582e-05,0.0,0,2.0,1.0582010582010582e-05,Commercial associate,0,0,2.0,0.014734727072668995
225000.0,-21.0,2.0,House / apartment,-19121,365243,0,NAN,1.0,-7.0,-2.0,-384364,4.444444444444444e-06,1.3333333333333333e-05,12.323860125621126,F,N,Y,Secondary / secondary special,Married,8.0,-3.111111111111111e-05,-1.7082844444444445,3.555555555555555e-05,4.444444444444444e-06,0.0,0,3.0,8.888888888888888e-06,Pensioner,0,0,1.0,-19.101668322786466
202500.0,-28.0,1.0,House / apartment,-11631,-714,0,Managers,3.0,11.0,2.0,-10917,1.4814814814814815e-05,4.938271604938272e-06,12.218500103788143,M,N,Y,Secondary / secondary special,Single / not married,3.0,5.4320987654320986e-05,-0.05391111111111111,1.4814814814814815e-05,1.4814814814814815e-05,0.0,0,1.0,4.938271604938272e-06,Commercial associate,0,1,3.0,0.06138767087954604
56250.0,-23.0,2.0,House / apartment,-24058,365243,0,NAN,9.0,-7.0,-2.0,-389301,0.00016,0.0,10.937579097686422,F,N,Y,Secondary / secondary special,Married,4.0,-0.00012444444444444444,-6.920906666666666,7.11111111111111e-05,3.555555555555555e-05,0.0,0,0.0,3.555555555555555e-05,Pensioner,1,0,2.0,-15.181769058109568
202500.0,-15.0,1.0,House / apartment,-8568,-1068,0,Sales staff,9.0,11.0,0.0,-7500,4.4444444444444447e-05,0.0,12.218500103788143,F,Y,Y,Secondary / secondary special,Single / not married,10.0,5.4320987654320986e-05,-0.037037037037037035,4.938271604938271e-05,1.4814814814814815e-05,0.0,0,0.0,4.938271604938272e-06,Working,0,0,3.0,0.12464985994397759
202500.0,-51.0,2.0,House / apartment,-10106,-93,0,Accountants,0.0,3.0,1.0,-10013,0.0,1.4814814814814815e-05,12.218500103788143,F,N,Y,Higher education,Single / not married,9.0,1.4814814814814815e-05,-0.049446913580246915,4.4444444444444447e-05,9.876543209876543e-06,4.938271604938272e-06,1,3.0,9.876543209876543e-06,Working,1,0,2.0,0.009202453987730062
117000.0,-33.0,2.0,House / apartment,-15424,-6801,0,Managers,10.0,10.0,3.0,-8623,8.547008547008547e-05,2.564102564102564e-05,11.669937760751914,F,N,N,Secondary / secondary special,Civil marriage,11.0,8.547008547008547e-05,-0.0737008547008547,9.401709401709401e-05,2.564102564102564e-05,0.0,0,3.0,1.7094017094017095e-05,Working,0,0,3.0,0.44093620331950206
157500.0,-38.0,5.0,House / apartment,-14035,-2875,0,Laborers,11.0,11.0,2.0,-11160,6.984126984126984e-05,6.349206349206349e-06,11.967187086434018,M,N,Y,Secondary / secondary special,Married,0.0,6.984126984126984e-05,-0.07085714285714285,0.0,1.2698412698412699e-05,1.9047619047619046e-05,3,1.0,3.1746031746031745e-05,Working,0,0,2.0,0.20484503028143927
180000.0,-15.0,2.0,House / apartment,-18838,-5981,0,Managers,3.0,7.0,2.0,-12857,1.6666666666666667e-05,1.6666666666666667e-05,12.100717685412471,F,Y,Y,Higher education,Separated,8.0,3.888888888888889e-05,-0.07142777777777778,4.4444444444444447e-05,0.0,5.555555555555556e-06,1,3.0,1.1111111111111112e-05,Working,0,0,0.0,0.3174965495275507
144000.0,-15.0,2.0,House / apartment,-18136,-10110,0,High skill tech staff,4.0,1.0,0.0,-8026,2.777777777777778e-05,1.388888888888889e-05,11.87757552297847,F,N,Y,Secondary / secondary special,Married,3.0,6.944444444444445e-06,-0.05573611111111111,2.0833333333333333e-05,1.388888888888889e-05,0.0,0,2.0,1.388888888888889e-05,State servant,1,0,2.0,0.5574547860608734
171000.0,-29.0,1.0,House / apartment,-19881,-8405,0,Accountants,2.0,4.0,0.0,-11476,1.1695906432748539e-05,0.0,12.049424683420915,F,N,Y,Secondary / secondary special,Single / not married,10.0,2.3391812865497078e-05,-0.06711111111111111,5.847953216374269e-05,1.7543859649122806e-05,0.0,0,0.0,5.847953216374269e-06,Working,1,0,3.0,0.4227654544540013
450000.0,-27.0,2.0,House / apartment,-19804,-1161,0,Core staff,0.0,2.0,1.0,-18643,0.0,2.222222222222222e-06,13.017005083966255,F,Y,Y,Higher education,Married,9.0,4.444444444444444e-06,-0.04142888888888889,2e-05,6.666666666666667e-06,0.0,0,1.0,4.444444444444444e-06,State servant,0,0,3.0,0.05862452029892951
225000.0,-23.0,2.0,With parents,-9412,-959,0,IT staff,1.0,7.0,1.0,-8453,4.444444444444444e-06,0.0,12.323860125621126,M,N,N,Higher education,Married,5.0,3.111111111111111e-05,-0.03756888888888889,2.2222222222222223e-05,1.3333333333333333e-05,0.0,0,0.0,8.888888888888888e-06,Commercial associate,1,0,3.0,0.101891202719932
90000.0,-1.0,2.0,House / apartment,-23120,365243,0,NAN,2.0,-7.0,-2.0,-388363,2.2222222222222223e-05,2.2222222222222223e-05,11.407576060361786,F,N,Y,Secondary / secondary special,Married,9.0,-7.777777777777778e-05,-4.315144444444444,0.0001,0.0,0.0,0,2.0,2.2222222222222223e-05,Pensioner,0,0,0.0,-15.797707612456747
315000.0,-33.0,4.0,House / apartment,-16856,-1373,0,Core staff,9.0,9.0,0.0,-15483,2.857142857142857e-05,0.0,12.660331092405906,M,Y,Y,Higher education,Married,0.0,2.857142857142857e-05,-0.049152380952380954,0.0,9.523809523809523e-06,6.349206349206349e-06,2,0.0,1.2698412698412699e-05,Working,0,0,3.0,0.0814546748932131
157500.0,-26.0,2.0,House / apartment,-15565,-1386,0,NAN,2.0,10.0,2.0,-14179,1.2698412698412699e-05,1.9047619047619046e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Married,4.0,6.349206349206349e-05,-0.09002539682539683,2.5396825396825397e-05,6.349206349206349e-06,0.0,0,3.0,1.2698412698412699e-05,Commercial associate,0,0,1.0,0.08904593639575972
112500.0,-2.0,1.0,House / apartment,-14074,-4720,1,Core staff,1.0,1.0,2.0,-9354,8.888888888888888e-06,1.7777777777777777e-05,11.630717389475995,F,N,N,Secondary / secondary special,Single / not married,11.0,8.888888888888888e-06,-0.08314666666666666,9.777777777777778e-05,0.0,0.0,0,2.0,8.888888888888888e-06,Working,1,0,0.0,0.33537018615887454
180000.0,-52.0,4.0,House / apartment,-12860,-4657,1,High skill tech staff,8.0,11.0,1.0,-8203,4.4444444444444447e-05,5.555555555555556e-06,12.100717685412471,F,N,Y,Higher education,Married,9.0,6.111111111111111e-05,-0.04557222222222222,5e-05,1.6666666666666667e-05,1.1111111111111112e-05,2,1.0,2.2222222222222223e-05,Working,1,0,3.0,0.3621306376360809
103500.0,-16.0,2.0,House / apartment,-22466,-12870,1,Managers,4.0,9.0,2.0,-9596,3.864734299516908e-05,9.66183574879227e-06,11.547336553476635,F,N,Y,Secondary / secondary special,Married,7.0,8.695652173913044e-05,-0.09271497584541062,6.763285024154589e-05,1.932367149758454e-05,0.0,0,1.0,1.932367149758454e-05,Working,1,0,2.0,0.572865663669545
112500.0,-24.0,3.0,House / apartment,-11497,-1648,0,Sales staff,11.0,6.0,3.0,-9849,9.777777777777778e-05,1.7777777777777777e-05,11.630717389475995,F,Y,Y,Secondary / secondary special,Married,4.0,5.333333333333333e-05,-0.08754666666666666,3.555555555555555e-05,2.6666666666666667e-05,8.888888888888888e-06,1,2.0,2.6666666666666667e-05,Working,0,0,3.0,0.1433417413238236
135000.0,-16.0,2.0,House / apartment,-19010,-6761,1,Cleaning staff,9.0,9.0,1.0,-12249,6.666666666666667e-05,2.2222222222222223e-05,11.813037464800539,F,Y,N,Secondary / secondary special,Married,0.0,6.666666666666667e-05,-0.09073333333333333,0.0,7.4074074074074075e-06,0.0,0,3.0,1.4814814814814815e-05,Working,1,0,1.0,0.35565491846396635
112500.0,-38.0,3.0,House / apartment,-14307,-188,0,Laborers,8.0,6.0,2.0,-14119,7.11111111111111e-05,2.6666666666666667e-05,11.630717389475995,F,N,N,Secondary / secondary special,Separated,2.0,5.333333333333333e-05,-0.1255022222222222,1.7777777777777777e-05,8.888888888888888e-06,1.7777777777777777e-05,2,3.0,2.6666666666666667e-05,Working,0,0,1.0,0.013140420773048158
90000.0,-46.0,2.0,House / apartment,-21518,365243,0,NAN,9.0,-7.0,-2.0,-386761,0.0001,2.2222222222222223e-05,11.407576060361786,F,N,Y,Secondary / secondary special,Married,4.0,-7.777777777777778e-05,-4.297344444444445,4.4444444444444447e-05,3.3333333333333335e-05,0.0,0,2.0,2.2222222222222223e-05,Pensioner,0,0,3.0,-16.973835858351148
225000.0,-17.0,3.0,House / apartment,-13997,-677,0,Managers,10.0,10.0,0.0,-13320,4.4444444444444447e-05,1.3333333333333333e-05,12.323860125621126,F,N,Y,Secondary / secondary special,Married,0.0,4.4444444444444447e-05,-0.0592,0.0,8.888888888888888e-06,4.444444444444444e-06,1,3.0,1.3333333333333333e-05,Commercial associate,1,0,2.0,0.048367507322997785
90000.0,-40.0,1.0,House / apartment,-18386,-8808,0,Core staff,0.0,5.0,2.0,-9578,0.0,2.2222222222222223e-05,11.407576060361786,F,N,Y,Higher education,Separated,7.0,5.555555555555556e-05,-0.10642222222222222,7.777777777777778e-05,0.0,0.0,0,2.0,1.1111111111111112e-05,Commercial associate,0,0,0.0,0.47906015446535405
405000.0,-39.0,2.0,House / apartment,-17309,-3500,0,NAN,0.0,8.0,0.0,-13809,0.0,0.0,12.91164481522143,M,Y,Y,Secondary / secondary special,Married,4.0,1.9753086419753087e-05,-0.0340962962962963,9.876543209876543e-06,0.0,0.0,0,0.0,4.938271604938272e-06,State servant,0,0,0.0,0.20220694436420358
157500.0,-20.0,2.0,House / apartment,-15198,-1357,0,Laborers,2.0,9.0,1.0,-13841,1.2698412698412699e-05,1.9047619047619046e-05,11.967187086434018,F,N,N,Secondary / secondary special,Civil marriage,5.0,5.714285714285714e-05,-0.08787936507936508,3.1746031746031745e-05,6.349206349206349e-06,0.0,0,3.0,1.2698412698412699e-05,Commercial associate,0,0,1.0,0.08928806421897618
117000.0,-8.0,2.0,Municipal apartment,-13494,-1281,0,Sales staff,5.0,6.0,3.0,-12213,4.2735042735042735e-05,2.564102564102564e-05,11.669937760751914,F,N,N,Secondary / secondary special,Married,11.0,5.128205128205128e-05,-0.10438461538461538,9.401709401709401e-05,0.0,0.0,0,3.0,1.7094017094017095e-05,Working,0,0,0.0,0.09493108048021343
180000.0,-7.0,4.0,House / apartment,-9930,-2324,0,Laborers,7.0,5.0,0.0,-7606,3.888888888888889e-05,1.1111111111111112e-05,12.100717685412471,M,N,N,Secondary / secondary special,Married,1.0,2.777777777777778e-05,-0.04225555555555555,5.555555555555556e-06,1.1111111111111112e-05,1.1111111111111112e-05,2,2.0,2.2222222222222223e-05,Working,0,1,2.0,0.23403826787512588
112500.0,-23.0,2.0,House / apartment,-21215,-808,0,Medicine staff,11.0,2.0,3.0,-20407,9.777777777777778e-05,1.7777777777777777e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Married,8.0,1.7777777777777777e-05,-0.18139555555555556,7.11111111111111e-05,2.6666666666666667e-05,0.0,0,2.0,1.7777777777777777e-05,State servant,0,0,3.0,0.03808625972189489
135000.0,-18.0,2.0,House / apartment,-13108,-2043,0,Core staff,4.0,8.0,3.0,-11065,2.962962962962963e-05,0.0,11.813037464800539,F,N,N,Higher education,Separated,8.0,5.925925925925926e-05,-0.08196296296296296,5.925925925925926e-05,0.0,7.4074074074074075e-06,1,0.0,1.4814814814814815e-05,Working,1,0,0.0,0.15585901739395788
112500.0,-14.0,3.0,House / apartment,-12847,-1111,1,Sales staff,8.0,1.0,2.0,-11736,7.11111111111111e-05,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Married,7.0,8.888888888888888e-06,-0.10432,6.222222222222222e-05,0.0,8.888888888888888e-06,1,3.0,2.6666666666666667e-05,Working,1,0,0.0,0.08647933369658287
270000.0,-14.0,3.0,House / apartment,-18411,-10094,0,Core staff,1.0,0.0,2.0,-8317,3.7037037037037037e-06,7.4074074074074075e-06,12.506180941677357,F,N,Y,Higher education,Married,1.0,0.0,-0.030803703703703705,3.7037037037037037e-06,0.0,3.7037037037037037e-06,1,2.0,1.1111111111111112e-05,Working,0,0,0.0,0.5482591928738254
45000.0,-26.0,2.0,House / apartment,-18532,-3666,1,Core staff,5.0,2.0,3.0,-14866,0.00011111111111111112,6.666666666666667e-05,10.714439990727769,F,N,N,Secondary / secondary special,Married,3.0,4.4444444444444447e-05,-0.33035555555555557,6.666666666666667e-05,6.666666666666667e-05,0.0,0,3.0,4.4444444444444447e-05,State servant,1,0,3.0,0.19781998704942802
247500.0,-37.0,2.0,House / apartment,-20952,-3852,0,Managers,2.0,8.0,2.0,-17100,8.08080808080808e-06,4.04040404040404e-06,12.419169901386761,F,Y,N,Secondary / secondary special,Married,6.0,3.232323232323232e-05,-0.06909090909090909,2.4242424242424244e-05,8.08080808080808e-06,0.0,0,1.0,8.08080808080808e-06,Working,0,1,2.0,0.18384879725085912
292500.0,-16.0,3.0,Co-op apartment,-12954,-2590,0,Managers,11.0,2.0,2.0,-10364,3.760683760683761e-05,6.837606837606838e-06,12.586223364451623,M,N,Y,Higher education,Married,9.0,6.837606837606838e-06,-0.035432478632478635,3.076923076923077e-05,0.0,3.418803418803419e-06,1,2.0,1.0256410256410256e-05,Working,0,0,0.0,0.19993824301374094
135000.0,-31.0,1.0,House / apartment,-22788,365243,0,NAN,3.0,-7.0,-2.0,-388031,2.2222222222222223e-05,2.2222222222222223e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Separated,10.0,-5.185185185185185e-05,-2.8743037037037036,7.407407407407407e-05,7.4074074074074075e-06,0.0,0,3.0,7.4074074074074075e-06,Pensioner,0,0,1.0,-16.027865543268387
157500.0,-56.0,2.0,House / apartment,-22717,365243,0,NAN,1.0,-7.0,-2.0,-387960,6.349206349206349e-06,6.349206349206349e-06,11.967187086434018,F,N,N,Secondary / secondary special,Married,8.0,-4.4444444444444447e-05,-2.4632380952380952,5.0793650793650794e-05,1.2698412698412699e-05,0.0,0,1.0,1.2698412698412699e-05,Pensioner,0,0,2.0,-16.077959237575385
675000.0,-5.0,2.0,House / apartment,-18802,-913,0,NAN,2.0,6.0,2.0,-17889,2.962962962962963e-06,2.962962962962963e-06,13.42246945133505,F,Y,Y,Secondary / secondary special,Civil marriage,8.0,8.888888888888888e-06,-0.026502222222222222,1.1851851851851852e-05,4.444444444444444e-06,0.0,0,2.0,2.962962962962963e-06,Commercial associate,0,0,3.0,0.04855866397191788
360000.0,-38.0,2.0,House / apartment,-9906,-122,1,Sales staff,6.0,4.0,1.0,-9784,1.6666666666666667e-05,8.333333333333334e-06,12.793862088206213,M,Y,Y,Incomplete higher,Married,2.0,1.1111111111111112e-05,-0.027177777777777776,5.555555555555556e-06,2.777777777777778e-06,0.0,0,3.0,5.555555555555556e-06,Working,1,0,1.0,0.012315768221280032
